test_detail_key|id|notes|notes2|start_quantity|end_qty|this_start_date|score_date|stock_type|stock_length_cm|stock_dia_mm|nbr_of_stems|is_plus_ynu|collar_median_dia_mm|dbh_circ_cm|height_cm|bias_3_3|leaf_score|canker_score|swasp_score|id_plant|id_family|id_test_spec|row_nbr|column_nbr|replication_nbr|plot_nbr|block_nbr
NM6|2417|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|41.5|-1|-1|-1|-1|-1|1|1|23|6|11|-1|-1|11
NM6|2418|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|41.5|-1|-1|-1|-1|-1|1|1|23|7|11|-1|-1|11
NM6|2419|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|56.7|-1|-1|-1|-1|-1|1|1|23|8|11|-1|-1|11
NM6|2420|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|9|11|-1|-1|11
NM6|2421|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|40.7|-1|-1|-1|-1|-1|1|1|23|10|11|-1|-1|11
NM6|2422|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|43.9|-1|-1|-1|-1|-1|1|1|23|11|11|-1|-1|11
NM6|2423|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|44.7|-1|-1|-1|-1|-1|1|1|23|12|11|-1|-1|11
NM6|2424|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|23.1|-1|-1|-1|-1|-1|1|1|23|13|11|-1|-1|11
NM6|2425|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|17.6|-1|-1|-1|-1|-1|1|1|23|14|11|-1|-1|11
NM6|2426|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|27.9|-1|-1|-1|-1|-1|1|1|23|15|11|-1|-1|11
NM6|2427|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|33.5|-1|-1|-1|-1|-1|1|1|23|16|11|-1|-1|11
NM6|2428|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|44.7|-1|-1|-1|-1|-1|1|1|23|17|11|-1|-1|11
NM6|2429|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|39.1|-1|-1|-1|-1|-1|1|1|23|18|11|-1|-1|11
NM6|2430|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|39.9|-1|-1|-1|-1|-1|1|1|23|19|11|-1|-1|11
NM6|2431|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|28.7|-1|-1|-1|-1|-1|1|1|23|20|11|-1|-1|11
NM6|2432|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|30.3|-1|-1|-1|-1|-1|1|1|23|21|11|-1|-1|11
NM6|2433|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|39.9|-1|-1|-1|-1|-1|1|1|23|1|12|-1|-1|12
NM6|2434|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|42.3|-1|-1|-1|-1|-1|1|1|23|2|12|-1|-1|12
NM6|2435|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|35.1|-1|-1|-1|-1|-1|1|1|23|3|12|-1|-1|12
NM6|2436|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|32.7|-1|-1|-1|-1|-1|1|1|23|4|12|-1|-1|12
NM6|2437|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|39.1|-1|-1|-1|-1|-1|1|1|23|5|12|-1|-1|12
NM6|2438|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|50.3|-1|-1|-1|-1|-1|1|1|23|6|12|-1|-1|12
NM6|2439|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|48.7|-1|-1|-1|-1|-1|1|1|23|7|12|-1|-1|12
NM6|2440|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|39.9|-1|-1|-1|-1|-1|1|1|23|8|12|-1|-1|12
NM6|2441|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|38.3|-1|-1|-1|-1|-1|1|1|23|9|12|-1|-1|12
NM6|2442|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|22.3|-1|-1|-1|-1|-1|1|1|23|10|12|-1|-1|12
NM6|2443|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|47.1|-1|-1|-1|-1|-1|1|1|23|11|12|-1|-1|12
NM6|2444|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|21.5|-1|-1|-1|-1|-1|1|1|23|12|12|-1|-1|12
NM6|2445|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|15.2|-1|-1|-1|-1|-1|1|1|23|13|12|-1|-1|12
NM6|2446|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|37.5|-1|-1|-1|-1|-1|1|1|23|14|12|-1|-1|12
NM6|2447|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|31.1|-1|-1|-1|-1|-1|1|1|23|15|12|-1|-1|12
NM6|2448|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|27.9|-1|-1|-1|-1|-1|1|1|23|16|12|-1|-1|12
NM6|2449|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|25.5|-1|-1|-1|-1|-1|1|1|23|17|12|-1|-1|12
NM6|2450|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|30.3|-1|-1|-1|-1|-1|1|1|23|18|12|-1|-1|12
NM6|2451|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|26.3|-1|-1|-1|-1|-1|1|1|23|19|12|-1|-1|12
NM6|2452|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|47.1|-1|-1|-1|-1|-1|1|1|23|20|12|-1|-1|12
NM6|2453|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|43.1|-1|-1|-1|-1|-1|1|1|23|21|12|-1|-1|12
17XGA24|2454|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|21.5|-1|-1|-1|-1|-1|1|1|23|1|1|-1|-1|1
17XGA04|2455|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|13.6|-1|-1|-1|-1|-1|1|1|23|2|1|-1|-1|1
17XGA04|2456|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|29.5|-1|-1|-1|-1|-1|1|1|23|3|1|-1|-1|1
17XGA5|2457|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|17.6|-1|-1|-1|-1|-1|1|1|23|4|1|-1|-1|1
82XAA04|2458|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|23.9|-1|-1|-1|-1|-1|1|1|23|5|1|-1|-1|1
82XAA04|2459|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|19.2|-1|-1|-1|-1|-1|1|1|23|6|1|-1|-1|1
82XAA04|2460|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|35.9|-1|-1|-1|-1|-1|1|1|23|7|1|-1|-1|1
82XAA04|2461|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|10.4|-1|-1|-1|-1|-1|1|1|23|8|1|-1|-1|1
2XT4E04|2462|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|9|1|-1|-1|1
2XT4E04|2463|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|10|1|-1|-1|1
2XT4E04|2464|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|11|1|-1|-1|1
2XT4E04|2465|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|12|1|-1|-1|1
83XAA04|2466|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|40.7|-1|-1|-1|-1|-1|1|1|23|13|1|-1|-1|1
83XAA04|2467|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|41.5|-1|-1|-1|-1|-1|1|1|23|14|1|-1|-1|1
83XAA04|2468|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|46.3|-1|-1|-1|-1|-1|1|1|23|15|1|-1|-1|1
83XAA04|2469|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|37.5|-1|-1|-1|-1|-1|1|1|23|16|1|-1|-1|1
81XAA04|2470|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|31.1|-1|-1|-1|-1|-1|1|1|23|17|1|-1|-1|1
81XAA04|2471|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|40.7|-1|-1|-1|-1|-1|1|1|23|18|1|-1|-1|1
81XAA04|2472|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|37.5|-1|-1|-1|-1|-1|1|1|23|19|1|-1|-1|1
81XAA04|2473|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|19.2|-1|-1|-1|-1|-1|1|1|23|20|1|-1|-1|1
NM6|2474|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|21|1|-1|-1|1
80XAA04|2475|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|42.3|-1|-1|-1|-1|-1|1|1|23|1|2|-1|-1|2
80XAA04|2476|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|26.3|-1|-1|-1|-1|-1|1|1|23|2|2|-1|-1|2
80XAA04|2477|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|27.1|-1|-1|-1|-1|-1|1|1|23|3|2|-1|-1|2
80XAA04|2478|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|16.8|-1|-1|-1|-1|-1|1|1|23|4|2|-1|-1|2
84XAA04|2479|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|35.1|-1|-1|-1|-1|-1|1|1|23|5|2|-1|-1|2
84XAA04|2480|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|33.5|-1|-1|-1|-1|-1|1|1|23|6|2|-1|-1|2
84XAA04|2481|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|39.1|-1|-1|-1|-1|-1|1|1|23|7|2|-1|-1|2
84XAA04|2482|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|23.1|-1|-1|-1|-1|-1|1|1|23|8|2|-1|-1|2
18XAG04|2483|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|20.7|-1|-1|-1|-1|-1|1|1|23|9|2|-1|-1|2
18XAG04|2484|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|26.3|-1|-1|-1|-1|-1|1|1|23|10|2|-1|-1|2
18XAG04|2485|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|34.3|-1|-1|-1|-1|-1|1|1|23|11|2|-1|-1|2
18XAG04|2486|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|36.7|-1|-1|-1|-1|-1|1|1|23|12|2|-1|-1|2
81XAA04|2487|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|13|2|-1|-1|2
81XAA04|2488|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|23.1|-1|-1|-1|-1|-1|1|1|23|14|2|-1|-1|2
81XAA04|2489|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|16.8|-1|-1|-1|-1|-1|1|1|23|15|2|-1|-1|2
81XAA04|2490|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|16|2|-1|-1|2
80XAA04|2491|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|30.3|-1|-1|-1|-1|-1|1|1|23|17|2|-1|-1|2
80XAA04|2492|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|30.3|-1|-1|-1|-1|-1|1|1|23|18|2|-1|-1|2
80XAA04|2493|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|46.3|-1|-1|-1|-1|-1|1|1|23|19|2|-1|-1|2
80XAA04|2494|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|36.7|-1|-1|-1|-1|-1|1|1|23|20|2|-1|-1|2
NM6|2495|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|14.4|-1|-1|-1|-1|-1|1|1|23|21|2|-1|-1|2
83XAA04|2496|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|39.9|-1|-1|-1|-1|-1|1|1|23|1|3|-1|-1|3
83XAA04|2497|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|43.1|-1|-1|-1|-1|-1|1|1|23|2|3|-1|-1|3
83XAA04|2498|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|35.9|-1|-1|-1|-1|-1|1|1|23|3|3|-1|-1|3
83XAA04|2499|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|45.5|-1|-1|-1|-1|-1|1|1|23|4|3|-1|-1|3
1XTE04|2500|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|28.7|-1|-1|-1|-1|-1|1|1|23|5|3|-1|-1|3
1XTE04|2501|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|20.7|-1|-1|-1|-1|-1|1|1|23|6|3|-1|-1|3
1XTE04|2502|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|23.1|-1|-1|-1|-1|-1|1|1|23|7|3|-1|-1|3
1XTE04|2503|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|26.3|-1|-1|-1|-1|-1|1|1|23|8|3|-1|-1|3
80XAA04|2504|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|43.1|-1|-1|-1|-1|-1|1|1|23|9|3|-1|-1|3
80XAA04|2505|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|24.7|-1|-1|-1|-1|-1|1|1|23|10|3|-1|-1|3
80XAA04|2506|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|19.2|-1|-1|-1|-1|-1|1|1|23|11|3|-1|-1|3
80XAA04|2507|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|43.9|-1|-1|-1|-1|-1|1|1|23|12|3|-1|-1|3
82XAA04|2508|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|39.1|-1|-1|-1|-1|-1|1|1|23|13|3|-1|-1|3
82XAA04|2509|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|34.3|-1|-1|-1|-1|-1|1|1|23|14|3|-1|-1|3
82XAA04|2510|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|29.5|-1|-1|-1|-1|-1|1|1|23|15|3|-1|-1|3
82XAA04|2511|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|30.3|-1|-1|-1|-1|-1|1|1|23|16|3|-1|-1|3
83XAA04|2512|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|39.9|-1|-1|-1|-1|-1|1|1|23|17|3|-1|-1|3
83XAA04|2513|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|35.1|-1|-1|-1|-1|-1|1|1|23|18|3|-1|-1|3
83XAA04|2514|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|26.3|-1|-1|-1|-1|-1|1|1|23|19|3|-1|-1|3
83XAA04|2515|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|35.1|-1|-1|-1|-1|-1|1|1|23|20|3|-1|-1|3
NM6|2516|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|40.7|-1|-1|-1|-1|-1|1|1|23|21|3|-1|-1|3
85XAA04|2517|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|1|4|-1|-1|4
85XAA04|2518|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|21.5|-1|-1|-1|-1|-1|1|1|23|2|4|-1|-1|4
85XAA04|2519|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|3.2|-1|-1|-1|-1|-1|1|1|23|3|4|-1|-1|4
85XAA04|2520|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|1.6|-1|-1|-1|-1|-1|1|1|23|4|4|-1|-1|4
18XAG04|2521|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|32.7|-1|-1|-1|-1|-1|1|1|23|5|4|-1|-1|4
18XAG04|2522|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|24.7|-1|-1|-1|-1|-1|1|1|23|6|4|-1|-1|4
18XAG04|2523|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|20.7|-1|-1|-1|-1|-1|1|1|23|7|4|-1|-1|4
18XAG04|2524|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|31.9|-1|-1|-1|-1|-1|1|1|23|8|4|-1|-1|4
85XAA04|2525|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|11.2|-1|-1|-1|-1|-1|1|1|23|9|4|-1|-1|4
85XAA04|2526|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|15.2|-1|-1|-1|-1|-1|1|1|23|10|4|-1|-1|4
85XAA04|2527|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|3.2|-1|-1|-1|-1|-1|1|1|23|11|4|-1|-1|4
85XAA04|2528|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|4.8|-1|-1|-1|-1|-1|1|1|23|12|4|-1|-1|4
84XAA04|2529|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|24.7|-1|-1|-1|-1|-1|1|1|23|13|4|-1|-1|4
84XAA04|2530|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|14|4|-1|-1|4
84XAA04|2531|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|32.7|-1|-1|-1|-1|-1|1|1|23|15|4|-1|-1|4
84XAA04|2532|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|36.7|-1|-1|-1|-1|-1|1|1|23|16|4|-1|-1|4
82XAA04|2533|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|19.9|-1|-1|-1|-1|-1|1|1|23|17|4|-1|-1|4
82XAA04|2534|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|38.3|-1|-1|-1|-1|-1|1|1|23|18|4|-1|-1|4
82XAA04|2535|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|27.9|-1|-1|-1|-1|-1|1|1|23|19|4|-1|-1|4
82XAA04|2536|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|39.1|-1|-1|-1|-1|-1|1|1|23|20|4|-1|-1|4
NM6|2537|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|31.9|-1|-1|-1|-1|-1|1|1|23|21|4|-1|-1|4
81XAA04|2538|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|15.2|-1|-1|-1|-1|-1|1|1|23|1|5|-1|-1|5
81XAA04|2539|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|29.5|-1|-1|-1|-1|-1|1|1|23|2|5|-1|-1|5
81XAA04|2540|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|23.9|-1|-1|-1|-1|-1|1|1|23|3|5|-1|-1|5
81XAA04|2541|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|52.7|-1|-1|-1|-1|-1|1|1|23|4|5|-1|-1|5
2XT4E04|2542|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|8.8|-1|-1|-1|-1|-1|1|1|23|5|5|-1|-1|5
2XT4E04|2543|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|6|5|-1|-1|5
2XT4E04|2544|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|7|5|-1|-1|5
2XT4E04|2545|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|8.8|-1|-1|-1|-1|-1|1|1|23|8|5|-1|-1|5
84XAA04|2546|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|21.5|-1|-1|-1|-1|-1|1|1|23|9|5|-1|-1|5
84XAA04|2547|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|22.3|-1|-1|-1|-1|-1|1|1|23|10|5|-1|-1|5
84XAA04|2548|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|41.5|-1|-1|-1|-1|-1|1|1|23|11|5|-1|-1|5
84XAA04|2549|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|38.3|-1|-1|-1|-1|-1|1|1|23|12|5|-1|-1|5
17XGA04|2550|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|13.6|-1|-1|-1|-1|-1|1|1|23|13|5|-1|-1|5
17XGA04|2551|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|23.1|-1|-1|-1|-1|-1|1|1|23|14|5|-1|-1|5
17XGA04|2552|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|31.9|-1|-1|-1|-1|-1|1|1|23|15|5|-1|-1|5
17XGA04|2553|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|30.3|-1|-1|-1|-1|-1|1|1|23|16|5|-1|-1|5
85XAA04|2554|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|4|-1|-1|-1|-1|-1|1|1|23|17|5|-1|-1|5
85XAA04|2555|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|19.2|-1|-1|-1|-1|-1|1|1|23|18|5|-1|-1|5
85XAA04|2556|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|11.2|-1|-1|-1|-1|-1|1|1|23|19|5|-1|-1|5
85XAA04|2557|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|3.2|-1|-1|-1|-1|-1|1|1|23|20|5|-1|-1|5
NM6|2558|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|35.9|-1|-1|-1|-1|-1|1|1|23|21|5|-1|-1|5
81XAA04|2559|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|43.1|-1|-1|-1|-1|-1|1|1|23|1|6|-1|-1|6
81XAA04|2560|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|34.3|-1|-1|-1|-1|-1|1|1|23|2|6|-1|-1|6
81XAA04|2561|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|34.3|-1|-1|-1|-1|-1|1|1|23|3|6|-1|-1|6
81XAA04|2562|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|8|-1|-1|-1|-1|-1|1|1|23|4|6|-1|-1|6
82XAA04|2563|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|29.5|-1|-1|-1|-1|-1|1|1|23|5|6|-1|-1|6
82XAA04|2564|MI aspen field trial|-1|1|-1|2005-05-15|2009-10-10|1-0|45|-1|-1|U|-1|35.9|-1|-1|-1|-1|-1|1|1|23|6|6|-1|-1|6
